-default
19.00,4.00
19.00,4.00
21.00,0.00
22.00,0.00
22.00,0.00
17.00,4.00
22.00,0.00
22.00,0.00
22.00,0.00
22.00,0.00
22.00,0.00
23.00,0.00
22.00,0.00
19.00,4.00
18.00,4.00
=
-rjittyc
4496.00,240.00
4452.00,257.00
4493.00,239.00
4501.00,215.00
4450.00,271.00
4516.00,208.00
4478.00,241.00
4583.00,156.00
4532.00,185.00
4526.00,202.00
4495.00,235.00
4484.00,242.00
4512.00,221.00
4449.00,251.00
4421.00,285.00
=
-rjittyc --cached --prune
4544.00,192.00
4476.00,236.00
4522.00,191.00
4493.00,215.00
4486.00,221.00
4510.00,209.00
4524.00,194.00
4527.00,207.00
4502.00,203.00
4522.00,216.00
4515.00,223.00
4491.00,240.00
4467.00,253.00
4574.00,165.00
4483.00,228.00
=
