-default
15.00,5.00
13.00,8.00
16.00,4.00
20.00,0.00
12.00,8.00
16.00,4.00
16.00,4.00
19.00,0.00
16.00,4.00
16.00,4.00
19.00,0.00
20.00,0.00
14.00,5.00
15.00,4.00
20.00,0.00
=
-rjittyc
4556.00,230.00
4584.00,215.00
4590.00,219.00
4516.00,275.00
4556.00,212.00
4590.00,204.00
4538.00,234.00
4584.00,218.00
4591.00,183.00
4590.00,214.00
4592.00,206.00
4561.00,231.00
4521.00,249.00
4593.00,229.00
4559.00,238.00
=
-rjittyc --cached --prune
4596.00,219.00
4556.00,242.00
4596.00,211.00
4554.00,242.00
4595.00,198.00
4573.00,216.00
4515.00,276.00
4603.00,213.00
4576.00,220.00
4545.00,247.00
4518.00,259.00
4559.00,217.00
4587.00,194.00
4576.00,218.00
4541.00,263.00
=
