-default
21.00,0.00
23.00,0.00
17.00,4.00
17.00,4.00
21.00,0.00
20.00,0.00
18.00,3.00
21.00,0.00
22.00,0.00
21.00,0.00
21.00,0.00
17.00,4.00
21.00,0.00
21.00,0.00
11.00,10.00
=
-rjittyc
4725.00,204.00
4724.00,214.00
4744.00,179.00
4751.00,179.00
4682.00,232.00
4664.00,236.00
4709.00,201.00
4724.00,202.00
4752.00,173.00
4676.00,249.00
4684.00,217.00
4733.00,196.00
4744.00,169.00
4688.00,235.00
4746.00,172.00
=
-rjittyc --cached --prune
4737.00,188.00
4766.00,163.00
4692.00,202.00
4702.00,232.00
4717.00,220.00
4679.00,234.00
4761.00,166.00
4753.00,165.00
4741.00,164.00
4715.00,195.00
4776.00,157.00
4730.00,198.00
4708.00,196.00
4728.00,176.00
4729.00,214.00
=
