-default
0.00,9.00
3.00,6.00
7.00,3.00
5.00,5.00
9.00,0.00
9.00,0.00
3.00,6.00
0.00,9.00
9.00,0.00
9.00,0.00
3.00,6.00
9.00,0.00
9.00,0.00
9.00,0.00
0.00,9.00
=
-rjittyc
2774.00,179.00
2767.00,174.00
2843.00,119.00
2760.00,178.00
2759.00,197.00
2788.00,179.00
2781.00,161.00
2810.00,155.00
2811.00,184.00
2786.00,163.00
2816.00,161.00
2783.00,155.00
2790.00,159.00
2766.00,178.00
2805.00,132.00
=
-rjittyc --cached --prune
2784.00,166.00
2816.00,140.00
2815.00,140.00
2806.00,127.00
2856.00,104.00
2792.00,159.00
2792.00,168.00
2854.00,107.00
2787.00,166.00
2816.00,145.00
2760.00,196.00
2795.00,166.00
2811.00,147.00
2791.00,164.00
2774.00,189.00
=
