-default
11.00,0.00
11.00,0.00
7.00,4.00
0.00,10.00
7.00,3.00
11.00,0.00
7.00,3.00
7.00,3.00
4.00,7.00
10.00,0.00
5.00,5.00
10.00,0.00
10.00,0.00
7.00,4.00
10.00,0.00
=
-rjittyc
2666.00,211.00
2710.00,165.00
2637.00,225.00
2638.00,225.00
2663.00,196.00
2618.00,238.00
2676.00,195.00
2697.00,171.00
2679.00,182.00
2671.00,189.00
2725.00,167.00
2705.00,185.00
2668.00,203.00
2688.00,191.00
2685.00,184.00
=
-rjittyc --cached --prune
2664.00,212.00
2688.00,164.00
2670.00,211.00
2714.00,164.00
2710.00,165.00
2700.00,183.00
2664.00,208.00
2694.00,182.00
2681.00,178.00
2712.00,180.00
2689.00,180.00
2690.00,179.00
2661.00,221.00
2665.00,212.00
2671.00,199.00
=
