-default
7.00,3.00
4.00,7.00
10.00,0.00
10.00,0.00
10.00,0.00
9.00,0.00
9.00,0.00
7.00,3.00
6.00,3.00
6.00,3.00
5.00,5.00
10.00,0.00
10.00,0.00
10.00,0.00
6.00,3.00
=
-rjittyc
2710.00,182.00
2725.00,155.00
2724.00,173.00
2723.00,180.00
2753.00,148.00
2705.00,195.00
2675.00,209.00
2739.00,176.00
2690.00,207.00
2686.00,217.00
2745.00,147.00
2700.00,189.00
2694.00,191.00
2729.00,163.00
2708.00,172.00
=
-rjittyc --cached --prune
2728.00,154.00
2701.00,182.00
2707.00,174.00
2743.00,157.00
2664.00,226.00
2699.00,186.00
2738.00,161.00
2748.00,164.00
2641.00,242.00
2716.00,201.00
2742.00,146.00
2745.00,142.00
2716.00,169.00
2717.00,190.00
2697.00,182.00
=
