-default
5.00,5.00
6.00,3.00
7.00,3.00
4.00,7.00
9.00,0.00
9.00,0.00
9.00,0.00
4.00,5.00
6.00,3.00
9.00,0.00
9.00,0.00
9.00,0.00
6.00,3.00
5.00,5.00
5.00,4.00
=
-rjittyc
2717.00,196.00
2710.00,170.00
2731.00,158.00
2706.00,188.00
2765.00,137.00
2711.00,170.00
2718.00,187.00
2752.00,123.00
2712.00,182.00
2719.00,173.00
2694.00,191.00
2750.00,134.00
2737.00,144.00
2745.00,159.00
2682.00,216.00
=
-rjittyc --cached --prune
2756.00,133.00
2775.00,116.00
2766.00,128.00
2748.00,166.00
2700.00,183.00
2711.00,158.00
2741.00,165.00
2707.00,171.00
2767.00,130.00
2697.00,197.00
2698.00,195.00
2728.00,170.00
2696.00,190.00
2715.00,166.00
2689.00,193.00
=
