-default
11.00,0.00
4.00,7.00
7.00,3.00
10.00,0.00
5.00,5.00
10.00,0.00
10.00,0.00
10.00,0.00
5.00,5.00
10.00,0.00
10.00,0.00
10.00,0.00
4.00,7.00
4.00,7.00
4.00,7.00
=
-rjittyc
2671.00,204.00
2684.00,190.00
2683.00,178.00
2663.00,210.00
2649.00,222.00
2661.00,211.00
2698.00,179.00
2691.00,182.00
2654.00,202.00
2692.00,195.00
2631.00,240.00
2726.00,166.00
2675.00,190.00
2679.00,208.00
2669.00,199.00
=
-rjittyc --cached --prune
2703.00,177.00
2670.00,200.00
2690.00,181.00
2669.00,213.00
2736.00,147.00
2695.00,165.00
2686.00,195.00
2669.00,203.00
2703.00,178.00
2671.00,191.00
2706.00,169.00
2680.00,192.00
2639.00,217.00
2626.00,234.00
2707.00,156.00
=
