-default
9.00,0.00
5.00,4.00
5.00,5.00
4.00,7.00
3.00,6.00
9.00,0.00
9.00,0.00
0.00,9.00
5.00,4.00
5.00,4.00
9.00,0.00
9.00,0.00
9.00,0.00
9.00,0.00
3.00,6.00
=
-rjittyc
2798.00,169.00
2765.00,176.00
2805.00,144.00
2778.00,160.00
2771.00,173.00
2772.00,179.00
2800.00,159.00
2749.00,207.00
2807.00,139.00
2791.00,161.00
2803.00,156.00
2830.00,134.00
2807.00,148.00
2755.00,189.00
2783.00,163.00
=
-rjittyc --cached --prune
2794.00,166.00
2807.00,159.00
2773.00,163.00
2764.00,204.00
2785.00,163.00
2766.00,177.00
2771.00,187.00
2752.00,191.00
2823.00,138.00
2809.00,156.00
2797.00,148.00
2810.00,132.00
2790.00,156.00
2775.00,164.00
2809.00,136.00
=
