-default
10.00,0.00
7.00,3.00
7.00,3.00
10.00,0.00
7.00,3.00
10.00,0.00
10.00,0.00
5.00,5.00
10.00,0.00
9.00,0.00
6.00,3.00
9.00,0.00
9.00,0.00
10.00,0.00
10.00,0.00
=
-rjittyc
3162.00,171.00
3159.00,169.00
3155.00,171.00
3141.00,194.00
3089.00,239.00
3187.00,161.00
3198.00,149.00
3165.00,171.00
3145.00,198.00
3140.00,194.00
3150.00,181.00
3127.00,226.00
3176.00,154.00
3125.00,216.00
3122.00,207.00
=
-rjittyc --cached --prune
3146.00,171.00
3131.00,187.00
3149.00,198.00
3192.00,147.00
3165.00,165.00
3206.00,138.00
3159.00,158.00
3141.00,187.00
3125.00,203.00
3164.00,170.00
3192.00,141.00
3177.00,164.00
3141.00,193.00
3130.00,198.00
3176.00,168.00
=
