-default
6.00,5.00
11.00,0.00
7.00,3.00
5.00,5.00
5.00,5.00
11.00,0.00
10.00,0.00
5.00,5.00
4.00,7.00
7.00,3.00
7.00,3.00
10.00,0.00
11.00,0.00
10.00,0.00
10.00,0.00
=
-rjittyc
3138.00,149.00
3069.00,227.00
3083.00,206.00
3079.00,226.00
3110.00,176.00
3140.00,180.00
3089.00,216.00
3087.00,207.00
3137.00,166.00
3096.00,197.00
3117.00,220.00
3133.00,174.00
3066.00,222.00
3092.00,202.00
3108.00,186.00
=
-rjittyc --cached --prune
3107.00,191.00
3100.00,192.00
3093.00,195.00
3150.00,163.00
3074.00,229.00
3083.00,200.00
3128.00,164.00
3144.00,151.00
3149.00,167.00
3099.00,202.00
3072.00,225.00
3125.00,188.00
3093.00,195.00
3126.00,184.00
3093.00,184.00
=
