-default
6.00,3.00
5.00,5.00
7.00,3.00
10.00,0.00
9.00,0.00
5.00,5.00
9.00,0.00
4.00,5.00
3.00,6.00
5.00,4.00
9.00,0.00
9.00,0.00
3.00,6.00
9.00,0.00
9.00,0.00
=
-rjittyc
3264.00,149.00
3269.00,151.00
3246.00,144.00
3221.00,189.00
3262.00,146.00
3184.00,213.00
3225.00,185.00
3226.00,182.00
3299.00,109.00
3225.00,185.00
3247.00,149.00
3235.00,160.00
3224.00,182.00
3248.00,182.00
3235.00,150.00
=
-rjittyc --cached --prune
3294.00,182.00
3253.00,141.00
3225.00,200.00
3223.00,181.00
3213.00,176.00
3197.00,204.00
3267.00,134.00
3256.00,155.00
3218.00,187.00
3201.00,211.00
3216.00,183.00
3186.00,216.00
3232.00,156.00
3237.00,150.00
3250.00,163.00
=
