-default
10.00,0.00
5.00,5.00
10.00,0.00
10.00,0.00
10.00,0.00
10.00,0.00
10.00,0.00
10.00,0.00
10.00,0.00
5.00,5.00
10.00,0.00
9.00,0.00
0.00,10.00
9.00,0.00
5.00,5.00
=
-rjittyc
2968.00,186.00
2971.00,177.00
2943.00,230.00
2920.00,242.00
2989.00,176.00
2990.00,154.00
2979.00,166.00
2983.00,178.00
2982.00,165.00
2933.00,203.00
2955.00,192.00
2968.00,200.00
3007.00,140.00
3006.00,159.00
2986.00,152.00
=
-rjittyc --cached --prune
2966.00,186.00
2954.00,188.00
3003.00,153.00
2949.00,196.00
2945.00,194.00
2942.00,202.00
3014.00,145.00
2987.00,183.00
2994.00,163.00
2963.00,179.00
2916.00,223.00
2986.00,156.00
2977.00,173.00
2973.00,181.00
2976.00,189.00
=
