-default
10.00,0.00
9.00,0.00
7.00,3.00
7.00,3.00
6.00,3.00
5.00,4.00
5.00,5.00
9.00,0.00
9.00,0.00
9.00,0.00
5.00,4.00
9.00,0.00
9.00,0.00
9.00,0.00
5.00,4.00
=
-rjittyc
3388.00,182.00
3222.00,200.00
3110.00,159.00
3032.00,191.00
3068.00,154.00
3068.00,160.00
3034.00,211.00
3078.00,179.00
3073.00,172.00
3064.00,167.00
3075.00,149.00
3082.00,160.00
3054.00,184.00
3056.00,193.00
3029.00,194.00
=
-rjittyc --cached --prune
3023.00,202.00
3050.00,184.00
3073.00,179.00
3066.00,162.00
3113.00,111.00
2992.00,232.00
3037.00,197.00
3037.00,181.00
3093.00,153.00
3097.00,131.00
3094.00,124.00
3050.00,195.00
3001.00,240.00
3150.00,197.00
3110.00,150.00
=
