-default
6.00,5.00
11.00,0.00
7.00,3.00
11.00,0.00
10.00,0.00
11.00,0.00
4.00,7.00
7.00,4.00
7.00,3.00
7.00,4.00
11.00,0.00
10.00,0.00
10.00,0.00
11.00,0.00
7.00,3.00
=
-rjittyc
2982.00,160.00
2914.00,206.00
2942.00,202.00
2925.00,200.00
2906.00,227.00
2924.00,204.00
2977.00,166.00
2917.00,220.00
2926.00,216.00
2947.00,197.00
2950.00,190.00
2936.00,200.00
2908.00,235.00
2970.00,165.00
2959.00,183.00
=
-rjittyc --cached --prune
2949.00,187.00
2929.00,193.00
2951.00,202.00
2951.00,190.00
2910.00,227.00
2882.00,240.00
2977.00,162.00
2923.00,200.00
2932.00,199.00
2936.00,189.00
2952.00,186.00
2940.00,187.00
2929.00,198.00
2965.00,168.00
2949.00,182.00
=
