-default
26555.00,4.00
26487.00,0.00
26506.00,12.00
26594.00,8.00
26524.00,4.00
26466.00,0.00
26387.00,4.00
26426.00,8.00
26423.00,4.00
26362.00,0.00
26394.00,4.00
26414.00,8.00
26702.00,4.00
26275.00,0.00
26341.00,8.00
=
-rjittyc
12931.00,307.00
13028.00,252.00
12904.00,378.00
13078.00,229.00
12955.00,292.00
13024.00,267.00
13041.00,246.00
12982.00,264.00
13066.00,215.00
13038.00,232.00
12982.00,265.00
13011.00,266.00
13061.00,241.00
13041.00,227.00
13019.00,233.00
=
-rjittyc --cached --prune
11884.00,245.00
11790.00,289.00
11866.00,270.00
11842.00,289.00
11886.00,273.00
11825.00,286.00
11852.00,242.00
11848.00,247.00
11821.00,266.00
11844.00,309.00
11859.00,248.00
11934.00,258.00
11853.00,252.00
11835.00,288.00
11826.00,284.00
=
