-default
26956.00,0.00
26355.00,8.00
26699.00,0.00
26530.00,0.00
26460.00,4.00
26598.00,4.00
26790.00,0.00
26336.00,8.00
26399.00,4.00
26470.00,4.00
26416.00,0.00
27353.00,8.00
26300.00,8.00
26606.00,0.00
26476.00,0.00
=
-rjittyc
12407.00,385.00
12489.00,297.00
12446.00,330.00
12471.00,306.00
12544.00,285.00
12560.00,287.00
12386.00,375.00
12515.00,275.00
12484.00,304.00
12569.00,272.00
12481.00,338.00
12492.00,337.00
12504.00,307.00
12477.00,288.00
12505.00,277.00
=
-rjittyc --cached --prune
11240.00,247.00
11247.00,262.00
11174.00,329.00
11204.00,299.00
11230.00,299.00
11189.00,291.00
11173.00,308.00
11242.00,304.00
11263.00,280.00
11209.00,309.00
11164.00,339.00
11217.00,276.00
11218.00,272.00
11211.00,308.00
11199.00,345.00
=
