-default
26512.00,4.00
26732.00,4.00
26272.00,8.00
26530.00,0.00
26565.00,4.00
26476.00,4.00
26622.00,8.00
26390.00,8.00
26302.00,0.00
26829.00,4.00
26589.00,0.00
26845.00,4.00
26670.00,8.00
26521.00,0.00
26208.00,0.00
=
-rjittyc
12726.00,312.00
12669.00,338.00
12639.00,369.00
12684.00,323.00
12627.00,378.00
12687.00,329.00
12612.00,352.00
12687.00,301.00
12663.00,326.00
12707.00,283.00
12660.00,379.00
12682.00,273.00
12740.00,343.00
12676.00,324.00
12685.00,347.00
=
-rjittyc --cached --prune
11488.00,324.00
11538.00,276.00
11449.00,334.00
11554.00,291.00
11446.00,364.00
11489.00,338.00
11411.00,345.00
11423.00,345.00
11401.00,358.00
11465.00,323.00
11481.00,323.00
11457.00,346.00
11470.00,304.00
11497.00,303.00
11478.00,339.00
=
