-default
14375.00,8.00
14234.00,4.00
14394.00,0.00
14321.00,0.00
14311.00,0.00
14418.00,8.00
14249.00,0.00
14280.00,0.00
14284.00,12.00
14422.00,4.00
14367.00,4.00
14289.00,0.00
14280.00,0.00
14229.00,0.00
14166.00,4.00
=
-rjittyc
11895.00,322.00
11920.00,320.00
11980.00,281.00
11883.00,324.00
11921.00,291.00
11886.00,367.00
11887.00,378.00
11913.00,294.00
11892.00,358.00
11863.00,382.00
11940.00,294.00
11870.00,360.00
11933.00,282.00
11925.00,322.00
11961.00,319.00
=
-rjittyc --cached --prune
11564.00,303.00
11620.00,268.00
11558.00,302.00
11548.00,289.00
11509.00,332.00
11505.00,299.00
11548.00,262.00
11532.00,332.00
11522.00,353.00
11521.00,329.00
11591.00,336.00
11571.00,335.00
11465.00,378.00
11547.00,265.00
11559.00,283.00
=
