-default
14242.00,0.00
14171.00,4.00
14214.00,0.00
14205.00,0.00
14791.00,0.00
14253.00,4.00
14290.00,0.00
14339.00,4.00
14416.00,0.00
14269.00,4.00
14077.00,4.00
14213.00,12.00
14321.00,8.00
14210.00,4.00
14340.00,0.00
=
-rjittyc
12182.00,317.00
12166.00,261.00
12213.00,302.00
12244.00,239.00
12168.00,270.00
12189.00,273.00
12188.00,277.00
12213.00,281.00
12185.00,282.00
12264.00,242.00
12207.00,275.00
12224.00,254.00
12227.00,244.00
12219.00,209.00
12222.00,252.00
=
-rjittyc --cached --prune
11839.00,248.00
11804.00,264.00
11841.00,261.00
11814.00,251.00
11822.00,263.00
11863.00,239.00
11865.00,257.00
11849.00,246.00
11829.00,283.00
11798.00,282.00
11874.00,310.00
11836.00,268.00
11779.00,299.00
11859.00,258.00
11797.00,277.00
=
