-default
14615.00,4.00
14571.00,0.00
14566.00,4.00
14590.00,4.00
14574.00,4.00
14606.00,8.00
14700.00,4.00
14666.00,8.00
14791.00,4.00
14715.00,8.00
14706.00,0.00
14687.00,0.00
14677.00,16.00
14649.00,8.00
14596.00,0.00
=
-rjittyc
11666.00,277.00
11609.00,322.00
11606.00,329.00
11596.00,335.00
11620.00,372.00
11688.00,240.00
11694.00,305.00
11691.00,256.00
11596.00,370.00
11609.00,326.00
11673.00,332.00
11634.00,309.00
11578.00,362.00
11621.00,333.00
11653.00,293.00
=
-rjittyc --cached --prune
11238.00,298.00
11278.00,304.00
11241.00,348.00
11215.00,333.00
11225.00,351.00
11270.00,321.00
11307.00,295.00
11266.00,315.00
11249.00,359.00
11280.00,291.00
11239.00,331.00
11337.00,294.00
11346.00,267.00
11316.00,275.00
11317.00,298.00
=
