-default
User,Sys
28139.00,16.00
28754.00,4.00
28344.00,8.00
29090.00,0.00
28255.00,12.00
28456.00,16.00
28597.00,8.00
28690.00,8.00
28304.00,20.00
28829.00,4.00
=
-rjittyc
User,Sys
14615.00,248.00
14359.00,321.00
14367.00,311.00
14533.00,274.00
14336.00,343.00
14471.00,288.00
14399.00,291.00
14275.00,273.00
14365.00,216.00
14545.00,276.00
=
-rjittyc --cached --prune
User,Sys
13151.00,236.00
13157.00,331.00
13201.00,330.00
13269.00,270.00
13262.00,275.00
13066.00,339.00
13187.00,254.00
12716.00,317.00
12909.00,250.00
12810.00,254.00
=
