-default
User,Sys
3263.00,16.00
3402.00,0.00
3342.00,4.00
3403.00,8.00
3444.00,8.00
3405.00,12.00
3364.00,4.00
3351.00,4.00
3347.00,20.00
3317.00,4.00
=
-rjittyc
User,Sys
12909.00,281.00
13048.00,318.00
13395.00,261.00
13125.00,229.00
12819.00,230.00
12806.00,221.00
12732.00,264.00
12970.00,236.00
12762.00,241.00
12719.00,313.00
=
-rjittyc --cached --prune
User,Sys
12576.00,268.00
12639.00,187.00
12589.00,227.00
12612.00,275.00
12631.00,266.00
12565.00,289.00
12718.00,229.00
12625.00,267.00
12235.00,245.00
12220.00,244.00
=
