-default
User,Sys
15507.00,4.00
15268.00,0.00
15442.00,4.00
15360.00,12.00
15600.00,0.00
15321.00,0.00
15454.00,4.00
15253.00,0.00
15542.00,0.00
15435.00,4.00
=
-rjittyc
User,Sys
13744.00,302.00
13785.00,304.00
13655.00,253.00
13534.00,319.00
13580.00,334.00
13551.00,280.00
13517.00,309.00
13436.00,286.00
13546.00,263.00
13589.00,345.00
=
-rjittyc --cached --prune
User,Sys
13108.00,332.00
13202.00,310.00
13192.00,278.00
13221.00,312.00
13112.00,287.00
13159.00,314.00
13233.00,246.00
13080.00,298.00
12856.00,281.00
12822.00,306.00
=
