-default
11.00,4.00
8.00,7.00
15.00,0.00
7.00,7.00
15.00,0.00
15.00,0.00
15.00,0.00
10.00,5.00
15.00,0.00
5.00,9.00
14.00,0.00
11.00,4.00
7.00,7.00
15.00,0.00
11.00,4.00
=
-rjittyc
5394.00,240.00
5417.00,212.00
5398.00,205.00
5411.00,214.00
5401.00,214.00
5404.00,244.00
5386.00,246.00
5411.00,215.00
5387.00,220.00
5364.00,245.00
5357.00,253.00
5364.00,252.00
5404.00,209.00
5358.00,253.00
5374.00,261.00
=
-rjittyc --cached --prune
5421.00,216.00
5345.00,271.00
5374.00,262.00
5438.00,219.00
5416.00,216.00
5356.00,252.00
5400.00,227.00
5417.00,213.00
5361.00,261.00
5335.00,271.00
5382.00,235.00
5423.00,220.00
5356.00,255.00
5392.00,237.00
5357.00,281.00
=
