-default
14.00,0.00
14.00,0.00
15.00,0.00
7.00,7.00
9.00,4.00
13.00,0.00
13.00,0.00
7.00,7.00
13.00,0.00
14.00,0.00
14.00,0.00
9.00,5.00
14.00,0.00
14.00,0.00
7.00,7.00
=
-rjittyc
5701.00,174.00
5657.00,210.00
5663.00,217.00
5643.00,246.00
5739.00,199.00
5637.00,236.00
5651.00,235.00
5647.00,226.00
5631.00,253.00
5705.00,157.00
5650.00,233.00
5618.00,246.00
5693.00,177.00
5660.00,228.00
5638.00,214.00
=
-rjittyc --cached --prune
5631.00,211.00
5675.00,214.00
5642.00,214.00
5645.00,247.00
5702.00,175.00
5668.00,181.00
5670.00,196.00
5628.00,223.00
5631.00,220.00
5752.00,153.00
5671.00,192.00
5657.00,201.00
5617.00,245.00
5672.00,189.00
5631.00,216.00
=
