-default
14.00,0.00
14.00,0.00
10.00,5.00
14.00,0.00
13.00,0.00
14.00,0.00
10.00,3.00
7.00,7.00
10.00,3.00
14.00,0.00
14.00,0.00
14.00,0.00
14.00,0.00
14.00,0.00
14.00,0.00
=
-rjittyc
5501.00,195.00
5490.00,230.00
5577.00,187.00
5495.00,220.00
5477.00,259.00
5434.00,275.00
5435.00,276.00
5463.00,256.00
5469.00,242.00
5470.00,252.00
5486.00,258.00
5486.00,245.00
5482.00,263.00
5504.00,218.00
5487.00,224.00
=
-rjittyc --cached --prune
5483.00,217.00
5491.00,240.00
5517.00,239.00
5477.00,243.00
5496.00,232.00
5459.00,246.00
5490.00,240.00
5503.00,227.00
5529.00,222.00
5474.00,249.00
5497.00,220.00
5465.00,243.00
5496.00,239.00
5536.00,203.00
5515.00,214.00
=
