-default
3020.00,0.00
3020.00,0.00
3042.00,12.00
3006.00,0.00
3020.00,0.00
3042.00,0.00
3038.00,8.00
3036.00,0.00
3012.00,4.00
3082.00,0.00
3056.00,4.00
2990.00,4.00
3010.00,4.00
2999.00,8.00
3114.00,0.00
=
-rjittyc
11537.00,208.00
11572.00,186.00
11501.00,214.00
11568.00,193.00
11541.00,198.00
11466.00,206.00
11501.00,243.00
11514.00,229.00
11559.00,238.00
11518.00,190.00
11554.00,192.00
11554.00,191.00
11483.00,236.00
11437.00,264.00
11474.00,249.00
=
-rjittyc --cached --prune
11368.00,230.00
11372.00,226.00
11464.00,210.00
11350.00,223.00
11275.00,280.00
11378.00,204.00
11327.00,238.00
11363.00,221.00
11287.00,253.00
11308.00,226.00
11449.00,201.00
11428.00,179.00
11305.00,233.00
11311.00,249.00
11354.00,206.00
=
