-default
3556.00,4.00
3546.00,8.00
3419.00,8.00
3512.00,4.00
3469.00,12.00
3483.00,0.00
3423.00,12.00
3426.00,8.00
3526.00,4.00
3469.00,8.00
3527.00,0.00
3478.00,0.00
3436.00,4.00
3544.00,4.00
3559.00,0.00
=
-rjittyc
11713.00,282.00
11737.00,328.00
11836.00,295.00
11743.00,260.00
11738.00,287.00
11601.00,307.00
11789.00,323.00
11758.00,278.00
11789.00,239.00
11655.00,285.00
11599.00,327.00
11643.00,293.00
11772.00,255.00
11686.00,283.00
11725.00,303.00
=
-rjittyc --cached --prune
11558.00,315.00
11362.00,309.00
11424.00,319.00
11394.00,311.00
11386.00,326.00
11460.00,278.00
11550.00,319.00
11461.00,206.00
11494.00,278.00
11444.00,287.00
11373.00,321.00
11407.00,310.00
11434.00,264.00
11485.00,285.00
11416.00,292.00
=
