-default
3061.00,0.00
3040.00,8.00
3044.00,4.00
3034.00,8.00
3109.00,0.00
3052.00,8.00
3049.00,8.00
3080.00,4.00
3051.00,0.00
3044.00,8.00
2964.00,8.00
3043.00,8.00
3086.00,8.00
3030.00,0.00
3065.00,0.00
=
-rjittyc
11528.00,270.00
11505.00,251.00
11500.00,199.00
11507.00,297.00
11677.00,289.00
11463.00,272.00
11567.00,300.00
11529.00,250.00
11581.00,274.00
11575.00,302.00
11542.00,250.00
11564.00,260.00
11467.00,281.00
11512.00,242.00
11569.00,236.00
=
-rjittyc --cached --prune
14004.00,257.00
16060.00,247.00
13872.00,225.00
14006.00,305.00
14753.00,263.00
15643.00,288.00
13976.00,245.00
15868.00,302.00
14971.00,271.00
16393.00,253.00
16137.00,281.00
16303.00,273.00
14286.00,281.00
14364.00,266.00
13933.00,255.00
=
